req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
722460,High,Senior AWS Engineer,"Automation,Database Design,Engineering,J2ME,Java,Linux,OOAD,Python,Software Development,Software Engineer,Systems Analysis,UML",SDLC,ps,Process,Washington D.C,Process,Hold,IT,Cloud,No,Reston,Virginia
636832,Medium,Cloud Developer,"Engineering,WAN,Automation",Agile / Scrum,ps,Direct,Seattle-Redmond,Gold,Closed,IT,Cloud,No,Vail,Arizona
630282,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Direct,Charlotte Uptown,None,Closed,IT,PM-BA,No,Charlotte,North Carolina
772864,Medium,Sr. Data Analyst,"Architecture,Data Analysis",Excel,ps,Direct,Charlotte Uptown,Silver,Closed,IT,None,No,Charlotte,North Carolina
670161,Medium,PC/LAN ANALYST,"Windows 2003, Architecture, Compliance, Windows 98, LAN, Windows 2000, Win32",other,ps,Process,Charlotte Uptown,None,Canceled,IT,None,No,Charlotte,North Carolina
683555,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, SDLC, PeopleSoft, Change Management, Management, Training",other,ps,Direct,Denver,Gold,Canceled,IT,PM-BA,No,Charlotte,North Carolina
693122,Medium,IT Project Manager III,"Direct3D,Engineering,LAN,Training,WAN",SDLC,ps,Qualified Process,Chicago-Downtown,None,Hold,IT,PM-BA,Yes,Chicago,Illinois
688075,Medium,Project Manager II - SAP,"Management,Microsoft Excel,Microsoft Project,Microsoft Word,Project Management,Quality Control",PMI / PMP,ps,Process,Chicago-Suburbs,None,Canceled,IT,SAP,Yes,Deerfield,Illinois
685641,High,S/4HANA ABAP Developer,"ABAP,er,ERP,SAP,SAP ABAP",MySQL,ps,Process,St Louis,None,Canceled,IT,SAP,Yes,Saint Louis,Missouri
696313,Low,Engineering Designer I,"CAD,Engineering,Microsoft Access,Microsoft Office",Auto CAD,ps,Process,Washington D.C,Bronze,Canceled,IT,STCU,No,Abingdon,Maryland
669575,High,Control Tester,"Firewall,UNIX,Windows 2000,Windows 2003,Windows 98",Cisco� ,solution,Direct,Dallas,Gold,Closed,IT,Infosec,Yes,Dallas,Texas
800129,Medium,Business Analyst,"Management,Microsoft Excel,Research,SQL,VBA,Visual Basic",SDLC,ps,Process,Charlotte Downtown,Process,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
634782,Medium,Data Security Architect,".NET,Architecture,Automation,C++,Focus,Linux,Management,Microsoft Access,Oracle,Perl,Python,Ruby,SOA,SOAP,Spring,SQL,UNIX",Java/J2EE,ps,Process,Austin,None,Closed,IT,Java,No,Austin,Texas
776801,High,Project Manager,"Datacenter,Infrastructure",PMI / PMP,ps,Direct,Houston,Platinum,Closed,IT,PM-BA,No,The Woodlands,Texas
800688,Low,QA,"Data Analysis,Direct3D,ETL,hadoop,Quality Assurance,Shell,SQL,UNIX",Excel,ps,Qualified Process,Bay Area-SFO,Silver,Closed,IT,None,No,Charlotte,North Carolina
724678,Medium,iOS Senior Engineer,"Embedded,Engineering",IOS � App,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Mobility,Yes,Sunnyvale,California
795973,Medium,AngularJS Frontend Developer,"CSS,HTML,JavaScript,Project Management",Java/J2EE,ps,Process,Seattle-Downtown,Process,Canceled,IT,Digital(UX/UI),No,Seattle,Washington
797489,Medium,Java Developer,"an,BE,Business,Candidates,collecting,Derivative,ETL,financial,front,Hire,income,IS,Job,loading,market,Member,Office,Other,Procedures,programming,responsible,Support,tasks,Team,technologies,trading","ETL,Other,Business,programming,financial,collecting,Derivative,front,Hire,income,loading,market,Office,Procedures,Team,trading,an,analysts,BE,developers,tasks,Candidates,degree,IS,responsible,technologies,Member, Support,Job",ps,Process,Charlotte Downtown,Process,Canceled,IT,Java,Yes,Charlotte,North Carolina
641114,Medium,Senior Project Manager,"Focus,Management,Quality Assurance",Word,ps,Qualified Process,Bay Area-SFO,Gold,Closed,IT,PM-BA,No,Oakland,California
620545,Medium,"Engineering Technicians, Intermediate",FPGA,C / C++,ps,Process,San Diego,None,Closed,IT,STCU,No,San Diego,California
699605,Medium,Business Analyst,".NET,Business Analyst,hadoop,Microsoft Excel,Microsoft Office,Microsoft Word,Python,Software Development,SQL,Windows 2000,Windows 2003,Windows 98",Excel,ps,Process,Charlotte Downtown,None,Closed,IT,PM-BA,Yes,Addison,Texas
614083,Low,System Data Analyst,Python,SQL,ps,Direct,Richmond,Silver,Canceled,IT,None,No,Richmond,Virginia
792448,High,Java Developer,"Apache,Architecture,COM,Data Modeling,DB2,ETL,hadoop,Hibernate,Linux,Marketing,Oracle,RDBMS,SOA,SOAP,Software Development,Spring,UNIX,WebServices,WebSphere",Java/J2EE,ps,Process,Minneapolis,Process,Closed,IT,Java,Yes,Charlotte,North Carolina
755859,Medium,Sr Software Engineer,"Architecture,Cloud Computing,Data Warehouse,DB2,DBA,Engineering,Linux,Management,Oracle,Oracle DBA,Python,Quality Assurance,Quality Control,Software Engineer,SQL,Systems Administration",Java/J2EE,ps,Process,Washington D.C,Process,Open,IT,Java,Yes,Reston,Virginia
694725,Medium,Gaming and Media - Producer 2,".NET,Direct3D,Project Management,WAN",Photoshop,ps,Process,Vancouver,None,Canceled,IT,None,No,Vancouver,British Columbia
685589,Low,APPS SYSTEMS ENGINEER,Compliance,Technical Writing,ps,Qualified Process,Washington D.C,None,Closed,IT,None,No,Denver,Colorado
628861,Medium,Communications Consultant II,"EDI,Management",Excel,ps,Process,Vancouver,None,Hold,IT,None,No,Toronto,Ontario
793739,Medium,System Engineer,"NCEES,Virtualization, cisco","NCEES,Virtualization, cisco",solution,Direct,Raleigh,Silver,Closed,IT,.Net,No,Bellevue,Washington
693839,Medium,Senior Web Developer,"AJAX,Azure,CSS,e-commerce,Focus,JavaScript",HTML / DHTML,ps,Direct,Bay Area-Silicon Valley,None,Canceled,IT,Digital(UX/UI),Yes,Elmira,California
815696,Medium,Software Developer,"Cloud Computing,J2ME,Management,Oracle,PostgreSQL,Project Management,Spring,SQL,SQL Server",Java/J2EE,ps,Qualified Process,Tampa,Silver,Closed,IT,Java,No,Temple Terrace,Florida
778370,Medium,Data Analyst,"ATM,Business Analyst,Change Management,COM,Compliance,Data Analysis,Data Warehouse,Management,Microsoft Office,Oracle,Risk Management,SAN,SQL,Teradata",Excel,solution,Direct,Charlotte Uptown,Silver,Closed,IT,None,No,Charlotte,North Carolina
787494,Medium,Front End Developer,HTML,HTML / DHTML,ps,Process,Charlotte Downtown,Process,Closed,IT,Digital(UX/UI),Yes,Charlotte,North Carolina
686122,Medium,CYBER SEC RESEARCH SCIENTIST 1,"Compliance,Engineering,Management,Network Security,Networking,Research",SDLC,ps,Process,Phoenix,None,Prefill - Manager Contact,IT,Infosec,Yes,San Francisco,California
625502,Medium,Application Engineer,Software Engineer,COBOL,ps,Process,St Louis,None,Open,IT,None,No,Saint Louis,Missouri
797251,Medium,Software Developer,"Cloud Computing,Engineering,Oracle,Spring,SQL,Tomcat,WebServices",Java/J2EE,ps,Process,Atlanta,Process,Closed,IT,Java,No,Alpharetta,Georgia
617918,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Engineering, Architecture, Training, Direct3D",other,ps,Process,Minneapolis,None,Canceled,IT,PM-BA,No,Minneapolis,Minnesota
718170,Medium,Cloud Engineer (Linux),"Architecture,Automation,Azure,Compliance,Engineering,Linux,Management,Network Design,Oracle,Powershell,Python,Shell,SOA,SOAP,SQL,SS7,UNIX,VMware,Windows 2000,Windows 2003,Windows 98",SDLC,ps,Process,Dallas,Process,Closed,IT,Cloud,No,Plano,Texas
656110,High,Technical Project Manager,"Management,Recruiting",other,ps,Process,Bay Area-SFO,None,Prefill - in requisition,IT,PM-BA,No,San Mateo,California
772464,Medium,Developer,"CSS,HTML,Java,JavaScript,Management,Ruby,Training,Web Development",SQL,ps,Process,Seattle-Redmond,Process,Closed,IT,Java,No,Bellevue,Washington
629505,Medium,Java Developer,"Engineering,Java,Linux,RDBMS,Software Development,Spring,UNIX",Java Developer,ps,Process,Tampa,None,Closed,IT,Java,Yes,Temple Terrace,Florida
662556,Medium,Sr. Java Developer,"Apache,Architecture,CSS,Direct3D,hadoop,HTML,JavaScript,LDAP,Linux,Management,Research,SQL Server,Technical Support",Java/J2EE,ps,Direct,Charlotte Downtown,Platinum,Canceled,IT,Java,Yes,Charlotte,North Carolina
726620,Medium,Automotive Linux/ Android Platform Engineer,"Embedded, Engineering, Linux, Perforce, Multimedia, Software Development, C++, Wireless",Android,ps,Direct,San Diego,Gold,Closed,IT,STCU,Yes,San Diego,California
786102,Low,IT Integration Engineer,"Apache,EAI,Engineering,ETL,Focus,hadoop,JMS,Management,MySQL,Oracle,SOA,SOAP,Spring,SS7,TIBCO,WebMethods,XML",Java/J2EE,ps,Process,Bay Area-SFO,Process,Canceled,IT,Java,No,San Francisco,California
712310,Medium,SAP UI5 lead (Fiori developer),"Automation,Compliance,CSS,Engineering,HTML,Java,JavaScript",SDLC,ps,Qualified Process,Houston,Gold,Canceled,IT,SAP,Yes,Houston,Texas
784424,Low,Business Analyst Technical,"Other,management,Training, Compliance","management,Training, Compliance",solution,Direct,Charlotte Uptown,Platinum,Canceled,IT,None,Yes,Charlotte,North Carolina
797015,Low,Java/J2EE Full stack Spring framework Developer,"EJB,Java,JSP,SOA,SOAP,Spring,Training",Java/J2EE,ps,Process,Bay Area-SFO,Process,Canceled,IT,Java,No,Alpharetta,Georgia
754304,Medium,Recruiter II,"COM,Microsoft Excel,Microsoft Office,Microsoft Outlook,Research,Software Development,WAN,Microsoft Word",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Canceled,IT,None,No,Seattle,Washington
643398,High,Senior Software Engineer @WalmartLabs,"Architecture,Automation,CSS,DB2,Engineering,Focus,HTML,J2ME,Java,JavaScript,Linux,Marketing,Python,Research,Ruby,SAN,Shell,SOA,Software Engineer,SQL,STE,UNIX",Linux,ps,Process,Bay Area-Silicon Valley,None,Closed,IT,Java,Yes,Sunnyvale,California
672689,Medium,SQA,Direct3D,Excel,ps,Process,Minneapolis,None,Canceled,IT,None,No,West Des Moines,Iowa
777531,Medium,Software Engineer,"Automation,J2ME,Java,Networking,Python,Training",SDLC,ps,Process,Bay Area,Process,Canceled,IT,STCU,Yes,Santa Clara,California
781715,Medium,Security Software Engineer,"agile,aws big data develop","agile,Cloud Essentials,aws big data develop",solution,Qualified Process,Dallas,Gold,Closed,IT,Infosec,Yes,Dallas,Texas
785143,Medium,ReactJS Developer,"angularjs,Bootstrap,ReactJs","ReactJs,angularjs,html5,Bootstrap",ps,Direct,Bay Area-SFO,Gold,Closed,IT,Digital(UX/UI),Yes,Charlotte,North Carolina
690325,Medium,Business analyst,SDLC,Java/J2EE,ps,Process,Bay Area-Silicon Valley,None,Closed,IT,PM-BA,No,Standard,California
754106,High,Agile Scrum Master,"GIS,Training",Agile / Scrum,ps,Process,Chicago-Downtown,Process,Canceled,IT,PM-BA,Yes,Chicago,Illinois
765189,Medium,Lead System Architect,Java,Pega,ps,Process,Dallas,Process,Canceled,IT,None,No,Addison,Texas
771406,High,Business Analyst,"Direct3D,Intrusion,Management,Matlab,Microsoft Access,Microsoft Excel,Microsoft Office,Oracle,Python,SAS,Training",Excel,ps,Process,New Jersey,Process,Canceled,IT,PM-BA,No,New York,New York
759358,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Business Analyst, Training, Research",other,ps,Process,Minneapolis,Process,Prefill - in requisition,IT,PM-BA,No,West Des Moines,Iowa
663263,Medium,Java Support,"Support,Web / Rest / UI",Java/J2EE,ps,Process,Washington D.C,Bronze,Closed,IT,Java,Yes,Reston,Virginia
672189,High,Java Developer,Research,Java/J2EE,ps,Process,Washington D.C,None,Closed,IT,Java,Yes,McLean,Virginia
781636,High,Java Developer,"ANT,Azure,CSS,Engineering,HTML,JavaScript,Quality Assurance,SOA,SOAP,Software Development,Software Engineer,Spring,XML",Java/J2EE,ps,Process,Dallas,Process,Closed,IT,Java,Yes,Plano,Texas
687248,Low,Sr. UX Designer,"Focus,Research,Win32,Windows 2000,Windows 98",Teradata,ps,Process,Bay Area-Silicon Valley,None,Closed,IT,Digital(UX/UI),Yes,Portland,Oregon
687918,Medium,Devops Engineer,"ADO,Apache,Architecture,DNS,J2ME,Java,JavaScript,LDAP,Linux,Management,MySQL,Networking,SS7,TCP/IP,Technical Support,Technical Writer",AWS,ps,Direct,Houston,Platinum,Open,IT,Cloud,Yes,Houston,Texas
672715,Medium,Scrum Master,Management,Agile / Scrum,ps,Process,Richmond,None,Canceled,IT,PM-BA,No,Richlands,Virginia
800778,Medium,Quality Engineer,"Oracle,Other,Hadoop,JAVA,management,Automation,Focus,SOA, SQL","Oracle,Hadoop,management,Focus,SOA",solution,Process,Bay Area-Silicon Valley,Process,Closed,IT,Java,Yes,San Jose,California
765484,Medium,Martket Data Analyst,"Photoshop, JAVA, Project Management, microsoft word, marketing, management, microsoft office, crm, microsoft outlook, microsoft excel, Automation, Data Analysis, database management, J2ME, VMWARE","Photoshop, JAVA, Project Management, microsoft word, marketing, marketing, management, management, microsoft office, crm, microsoft outlook, microsoft excel, Automation, Automation, Data Analysis, database management, J2ME, J2ME, VMWARE, VMWARE,  CRM,  Photoshop, Java",solution,Process,Seattle-Downtown,Process,Canceled,IT,None,No,Bellevue,Washington
662155,Medium,Java Developer,"Java,SOA,SOAP",SQL Server,ps,Process,Seattle-Redmond,Bronze,Canceled,IT,Java,No,Bellevue,Washington
756066,Medium,ETL Tester,"Business Analyst,Management",ETL,ps,Direct,Charlotte Downtown,Gold,Closed,IT,None,No,Charlotte,North Carolina
766111,Medium,Teradata Developer,"COM,ETL,SQL",ETL,ps,Qualified Process,Charlotte Downtown,Gold,Canceled,IT,None,No,Charlotte,North Carolina
775704,High,Senior systems engineer,"Compliance,Microsoft Excel,Shell",Java/J2EE,ps,Qualified Process,Charlotte Uptown,Silver,Prefill - in requisition,IT,Java,No,Charlotte,North Carolina
715605,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Process,Charlotte Uptown,None,Prefill - in requisition,IT,PM-BA,No,Charlotte,North Carolina
796499,Medium,SAP ABAP Developer with RMCA,"ABAP,SAP",SDLC,ps,Process,Seattle-Downtown,Process,Canceled,IT,SAP,Yes,Redmond,Washington
614702,Medium,Project Control Officer,"Architecture,Compliance,Project Management,SOX",Word,ps,Process,Toronto,None,Closed,IT,None,No,Montreal,Quebec
689149,Low,Administrative Assistant,Microsoft Word,Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,None,No,Mountlake Terrace,Washington
820655,High,Software Quality Assurance Analyst,"SQL, Javascript, .net, JAVA, microsoft access, Automation, COM, Engineering, Focus, IDS, J2ME, Quality Assurance, SDET, VMS, WAN","SQL, SQL, Javascript, Javascript, Javascript, .net, .net, JAVA, JAVA, microsoft access, microsoft access, Automation, Automation, Automation, COM, COM, Engineering, Engineering, Engineering, Focus, Focus, Focus, IDS, IDS, J2ME, J2ME, J2ME, Quality Assurance, Quality Assurance, SDET, SDET, VMS, VMS, WAN, WAN,  WAN,  WAN,  IDS,  IDS,  COM,  COM,   SQL,   SQL,  VMS,  VMS, Java, Java,  SDET,  SDET",solution,Direct,Seattle-Downtown,Silver,Closed,IT,None,No,Seattle,Washington
785699,High,Production Designer,"Automation,Content Management,InDesign,Management,Photoshop",Illustrator,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,Digital(UX/UI),No,Sunnyvale,California
759313,Medium,Project Manager,"Ada,SDLC",Agile / Scrum,ps,Process,Default,Process,Closed,IT,PM-BA,Yes,San Francisco,California
719588,High,SAP BASIS Consultant,"DB2,er,ERP,Linux,Mainframe,Oracle,SAP,UNIX,Windows 2000,Windows 2003,Windows 98",SAP,ps,Direct,Houston,Silver,Closed,IT,SAP,Yes,The Woodlands,Texas
656314,High,Sr Software Engineer,".NET,Architecture,DB2,Direct3D,Engineering,Management,Risk Management,Software Engineer,Training",Java/J2EE,ps,Process,Bay Area,None,Open,IT,Java,Yes,Rancho Cordova,California
719513,Low,Network Admin,"Active Directory,Engineering,Linux,Microsoft Excel,Networking",Excel,ps,Process,Bay Area-SFO,Process,Canceled,IT,None,No,San Francisco,California
761018,High,Java Developer,"Architecture,Java",Java/J2EE,ps,Process,Washington D.C,Process,Canceled,IT,Java,Yes,Wilmington,Delaware
712532,Medium,Sr. Technical Architect,"Architecture,SOA,SQL,SS7",Teradata,permanent,Direct,Dallas,None,Open,IT,None,No,Chicago,Illinois
662930,Medium,Splunk Developer,"Automation,Information Security,Recruiting,SDLC,Shell,UNIX",Java/J2EE,ps,Qualified Process,Phoenix,Gold,Closed,IT,Big Data,No,Phoenix,Arizona
723159,Medium,BUSINESS SYSTEMS CONSULTANT 6,"Architecture,Direct3D,Engineering,Systems Analysis,Training",SDLC,ps,Process,Charlotte Uptown,Process,Prefill - Manager Contact,IT,PM-BA,No,Charlotte,North Carolina
826613,Low,ERP / CRM Administrator,"Other,convert,Level,Object,Odata,Oriented,Resources,services,with,function,Modules,work,set,Job,top, ABAP","Other,convert,Level,Object,Odata,Oriented,Resources,services,with,function,Modules,work,set,Job,top, ABAP",solution,Process,Houston,Process,Canceled,IT,SAP,Yes,Irving,Texas
630773,High,Business Analyst,"plc,html, Compliance, training,J2ME,Logistics,VBA","html,J2ME,Logistics,VBA, training, Compliance",solution,Direct,Charlotte,Platinum,Canceled,IT,PM-BA,Yes,Fort Mill,South Carolina
662536,Medium,Web Architect,".NET,Architecture,ASP,Automation,Azure,C#,SQL",Photoshop,ps,Direct,Vancouver,Gold,Hold,IT,None,No,Regina,Saskatchewan
756766,High,Software Developer,"C#,asp,WPF,WCF,Focus, COM, OOP, SQL","C#,asp,WPF,WCF,Focus, COM, OOP,  SQL",solution,Direct,SoCal-OC,Silver,Closed,IT,None,No,Irvine,California
786004,Medium,Senior Software Engineer,"COM,Embedded,Engineering,Linux,Management,Networking,Software Development,Software Engineer,Wireless",Java/J2EE,ps,Direct,Vancouver,Silver,Closed,IT,Java,No,Richmond,British Columbia
632161,Medium,SAP/Hana,".NET,Business Continuity,Compliance,Data Modeling,Database Management,Engineering,er,Management,Microsoft Access,Microsoft Office,Network Security,Project Management,Risk Management,SS7,Systems Engineering",SAP,ps,Process,Dallas,None,Closed,IT,SAP,Yes,Plano,Texas
759880,High,Developer,"JAVA,python,fixed income product","JAVA,python,fixed income product",solution,Direct,NY/NJ,Silver,Hold,IT,Java,Yes,chicago,Illinois
802569,High,MuleSoft Developer,"SOAP,Spring,XML",Java/J2EE,ps,Process,Charlotte Downtown,Process,Canceled,IT,Java,Yes,Charlotte,North Carolina
635092,Medium,Data Center Technician II,"Cloud Computing,Engineering,TCP/IP",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Canceled,IT,None,No,Herndon,Virginia
730680,Medium,Analyst - Technical Analyst III,"Azure,Management,Oracle,SQL,SQL Server",Photoshop,ps,Process,Vancouver,Process,Canceled,IT,None,No,Vancouver,British Columbia
686453,Medium,UX Designer,"CSS,Management",HTML / DHTML,ps,Direct,Chicago-Downtown,Platinum,Hold,IT,Digital(UX/UI),No,Chicago,Illinois
693464,Low,Suse TSA financial analyst,"Management,Microsoft Outlook,Project Management,Microsoft Word",Photoshop,ps,Process,Seattle-Downtown,None,Open,IT,None,No,Sunnyvale,California
663589,Medium,BSC 6,"Cloud Computing,Crystal Reports,Focus,Management,Microsoft Excel,Microsoft Office,Microsoft Word,Training",SAP,ps,Direct,Bay Area-SFO,Gold,Closed,IT,SAP,Yes,Charlotte,North Carolina
659448,Medium,Senior Project Manager,"Direct3D,Management,Project Management",Oracle,ps,Process,Phoenix,None,Closed,IT,PM-BA,No,Phoenix,Arizona
718696,Medium,Cloud Platform Solution Architect,SAP,SQL,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,Cloud,Yes,Charlotte,North Carolina
670885,Medium,engineer sr,"Architecture,Azure,C#,ETL,Focus,hadoop,Management,Python,Shell,SOA,SOAP,SQL,Technical Support",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,Big Data,No,Seattle,Washington
784321,Medium,UI/UX Engineer/Developer IV,".NET,Architecture,ASP,Database Design,HTML,Management,Microsoft Excel,Product Management,SDLC,Software Development,Visual Basic,Visual Studio,XML",C#,ps,Process,Houston,Process,Closed,IT,Digital(UX/UI),No,Houston,Texas
662935,Medium,IT - User Experience Designer II,"Architecture,COM,User Interface Design",Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,Digital(UX/UI),No,Richfield,Minnesota
